AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
7.993605777301127e-17,0.9797958971132714,0.9797958971132714,2.626143112627714,-0.6859681146019282,1.3503380548730872,1.587390036244752,4.254675308418933,2.6802960906092803,0.6172370209851824,0.7436190728492906,0.4968672178293299,0.33521604861884485,0.08833901646538614,2.5159411446231195,0.3829922522561057,0.7796150521007755,-2.2609691896491314e-14,0.9797958971132712,0.9797958971132712,1.6897655473942246,0.00015955885413857724,-1.1427934196761824,1.168721411815526,2.015588330188226,1.7246097400210647,0.8383485467175857,1.811646813418321,0.4417629562953835,0.3709064790874315,0.17575196953259456,2.4393793029957296,18.504062352891417,0.8619742815299081,1.3322676295501878e-17,0.9797958971132713,0.9797958971132713,2.7416634635533845,0.9323020347268263,0.5034563507286571,1.2851551250589925,3.5961192139645015,2.798198555057257,0.7623950432196235,1.0402990466137914,0.5668787020357491,0.4128378824390445,0.09148641961730898,2.2495523206878665,1.0116009116784799,0.7000967627541232,1.021405182655144e-16,0.9797958971132712,0.9797958971132712,2.3012889424201135,-0.2651525450728558,0.7015798533603759,1.371410495691498,3.221091064528998,2.348743191516007,0.7144439248434034,1.5225848328597136,0.5013016619960374,0.34079310385772543,0.0894897475377362,2.242811100468046,0.6061358035703156,0.8259513983541359,2.7200464103316335e-17,0.9797958971132712,0.9797958971132712,1.6315477284139797,0.08154943880676066,-1.2316287351222315,1.1585043315394503,1.929131481413451,1.6651914273380157,0.8457421094069568,2.5132161733289013,0.33948668340774146,0.1854993257072607,0.07024811749607257,2.160536249073277,18.504062352891417,0.7528107267838248,8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.5058544775924205,-1.0292941784325105,0.38090642841105726,1.2394673332067672,3.1699711908332757,2.5575270165708055,0.7904975555735944,1.5147036666205367,0.3154231928217983,0.15968785732317772,0.06019606675328032,1.821181898467626,1.212271607140631,0.753902855422518,normal
-3.552713678800501e-17,0.9797958971132713,0.9797958971132713,2.1514608205852874,-0.42752928259154166,0.04187789454241342,1.2673765774523227,2.7829378132218494,2.1958255050098088,0.7730897939449494,1.6386630586871584,0.5324848749404328,0.32753284289447854,0.04399270085415007,1.7585643993685225,1.1657515915057384,0.8259513983541359,1.540101379760017e-14,0.9797958971132713,0.9797958971132712,2.3749366594913135,-1.0743531953064884,0.30883144054130707,1.271965329599385,3.0831289452912465,2.4239095779932156,0.7703007891118112,1.0872121303372564,0.43424199338145036,0.2965614469872738,0.10799533817137816,2.209138774557007,1.1657515915057384,0.8492773098186815,1.7763568394002505e-17,0.9797958971132714,0.9797958971132714,2.283506876351991,0.2928379108368771,-0.7421741579752639,1.1568637333127598,2.6961801920227093,2.33059444633294,0.846941492674818,1.9079064974620201,0.40753193309957675,0.21616204353049104,0.050079767034613136,1.8161125007231156,1.0116009116784799,0.7817521895260441,1.0658141036401502e-16,0.9797958971132714,0.9797958971132713,1.965248228040949,-0.33928497004822417,-0.7931076268870036,1.188354707326949,2.3835698738269127,2.0057730735871333,0.82449784653708,1.2722280667467654,0.3572630372454857,0.17926500419548283,0.0516281264136135,1.5854289977087148,18.098597244783253,0.7817521895260441,1.2434497875801754e-16,0.9797958971132711,0.979795897113271,2.2438677969088427,-0.284526631731507,-0.02604930538231809,1.3921205502408631,3.188148145245159,2.2901379802873745,0.7038154109166392,3.9006041141625105,0.4807080313287483,0.26709762745188814,0.036017416067927334,1.8895973121089167,0.8292793548845253,0.77039371766188,5.773159728050814e-17,0.9797958971132712,0.9797958971132713,2.2972238752140717,-0.7045669293139617,-0.3231210111626428,1.2334346897130417,2.8919039425192548,2.344594299672288,0.7943638242744905,2.386152817410026,0.5482209759460428,0.3705572017272342,0.07001096326000257,2.135244003370163,1.2992829841302609,0.8259513983541359,normal
4.662936703425657e-17,0.9797958971132714,0.9797958971132714,2.3157142053074757,-0.6995453508770328,0.1141545273865372,1.2846036483644399,3.0361169356513824,2.36346591379915,0.7627223372444487,1.3879482034110144,0.47741808469579244,0.32506156295217326,0.0971335353575744,2.5040786980712073,0.24946085963158326,0.8619742815299081,-1.4050982599655981e-14,0.9797958971132712,0.9797958971132712,1.8714476264562814,-0.09390176549342684,-1.0339408445875993,1.1912795412981672,2.2753894730288367,1.9100382354835774,0.8224735363503037,2.4117177900890403,0.41945670407111707,0.26628419430445355,0.09034026771424888,2.271179327469388,0.6061358035703156,0.8386483700653624,-7.549516567451065e-17,0.9797958971132714,0.9797958971132714,2.718783950987641,1.0463800351478054,1.0724246333094358,1.3594970734561493,3.772396716109069,2.774847250328228,0.7207046754594392,1.7118194624975318,0.5388748945711024,0.3803431984382523,0.08995704643923552,2.3393900438569215,0.8292793548845253,0.7354158432726836,-6.217248937900877e-17,0.9797958971132713,0.9797958971132712,1.9561207577315702,-0.29127864272818144,-0.8410597837230211,1.1906416633728771,2.377065345553776,1.996457388211975,0.8229141707822342,1.9754435249834323,0.7347238891515812,0.605543675774849,0.06572448248482399,2.13153370334601,18.098597244783253,0.8259513983541359,-1.376676550535194e-16,0.9797958971132714,0.9797958971132714,1.866672606063086,0.23629236836594086,-0.7936523174392862,1.1872276877984844,2.2618643418516418,1.905164750702447,0.8252805314287602,1.5709227809090267,0.5178301971710846,0.37994337591831445,0.11179526281607016,2.336510860469203,18.791744425343197,0.8289925570511836,2.220446049250313e-18,0.9797958971132712,0.9797958971132712,2.2265686103859452,0.5323919104629039,-0.28945116359405043,1.294534704500347,2.9418069075283095,2.272482071976403,0.75687109330255,3.345379947851744,0.48989426890249743,0.2949100828145508,0.054913688111038195,2.1230862720768875,0.6061358035703156,0.8167300639152406,normal
4.529709940470639e-16,0.9797958971132714,0.9797958971132714,1.8352124847297122,-0.03740781929537571,-0.7926632389332804,1.2108242240399634,2.267941455274755,1.873055898822108,0.8091974686830622,1.6822140537864378,0.3976498187155525,0.2518232841493466,0.09369790582483478,2.4156157058253993,1.0116009116784799,0.6739271346270232,-7.467804152838653e-14,0.9797958971132712,0.9797958971132712,2.191455506973309,-0.28956175189073535,-0.03785570701240637,1.2897529346677115,2.8847193376089297,2.2366449108736792,0.7596771992348311,1.8042711644424556,0.39487478874529985,0.23539224983462334,0.07946615104797812,2.359221680651962,1.0116009116784799,0.8289925570511837,5.506706202140776e-16,0.9797958971132712,0.9797958971132712,2.141195783720113,-0.02902222132908806,-0.6126849255042206,1.2060646723739628,2.6356719792248353,2.1853487956304187,0.8123908440039833,1.1426956620902613,0.7424814048079472,0.6240449696346096,0.07276633314902681,2.4412921885391694,0.6061358035703156,0.7280744334247814,1.7763568394002505e-17,0.9797958971132714,0.9797958971132714,2.1042830165505744,-0.5161705376287143,-0.35453612177888205,1.2864150493633093,2.762801261554307,2.1476748603972813,0.7616483479404301,1.8928436903822226,0.6274270477222561,0.4502284094544404,0.056563709240974376,2.0404590417124333,1.8588987720656838,0.8952981793963114,4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.2338152708757195,0.6559177748015522,-0.49293045125782564,1.202083407861911,2.740603712732052,2.2798781638677093,0.8150814583290754,2.4341350776412662,0.5761586870223167,0.37067708041151093,0.038718247780231085,1.5777377476604189,1.2992829841302609,0.8259513983541359,0.0,0.9797958971132711,0.9797958971132711,4.70478299627915,4.379212015598435,18.30900716031074,2.478058894166109,11.899140814327367,4.801799038086036,0.3953884628892091,0.09864501410901572,0.14730942486896853,0.10908799716984681,0.0873879305146205,1.5039422782171419,0.01834913866819643,0.8073925041568664,normal
-7.949196856316121e-16,0.9797958971132713,0.9797958971132712,2.3601505144776196,-0.5702359682701208,-0.06912323445087809,1.2655636715075498,3.048513225267589,2.4088185319322375,0.7741972365136953,2.2214673362013877,0.44113453007975223,0.29805413608114045,0.10345446245245664,2.5445249205299976,18.791744425343197,0.9313210625720836,1.942890293094024e-15,0.9797958971132712,0.9797958971132712,2.1351603361969533,0.2106446504124573,-0.21297798171631754,1.273486528563974,2.7751676981727544,2.179188892796633,0.7693806531413582,1.9369834404355997,0.4768395020799222,0.30547724557521844,0.07810133483139028,2.3998217937342505,0.8292793548845253,0.8870527482766302,0.0,0.9797958971132712,0.9797958971132712,1.619508571076675,0.12684898542348458,-1.456480471803023,1.090238088656206,1.8020589127746227,1.6529040138340654,0.8986990156626591,2.808752735765198,0.2762363488817919,0.13424135492861694,0.05793483448507392,1.8283350092657462,1.2992829841302609,0.8386483700653624,0.0,0.9797958971132712,0.9797958971132712,2.252268477664741,-0.3323650197683599,-0.3957886857206532,1.2676162985520216,2.913884656400757,2.2987118891806944,0.7729435936035824,1.4774671405033584,0.6224416215286731,0.4768427467479897,0.08940917453674585,2.523508808582387,0.8292793548845253,0.910378659741176,4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.203885580742784,-0.6953035950955587,0.10513186502429006,1.2914647190106372,2.9049320176286977,2.249331301790499,0.7586702777787622,1.335898374332479,0.4215479840876569,0.25651531492482904,0.07881261203646159,2.1500663979652646,18.791744425343197,0.9313210625720835,0.0,0.9797958971132712,0.9797958971132712,2.7300895330644357,-1.0284821737043823,0.5831163503326775,1.2670225535231434,3.530413856315846,2.7863859617171047,0.7733058061111887,0.8980435916005142,0.632574867445955,0.4999047495167416,0.09975378659247384,2.2710095954254816,1.5224265354444706,0.8167300639152406,normal
1.4210854715202004e-16,0.9797958971132712,0.9797958971132712,2.0301546859989013,0.09004052435182752,-0.7392896108362561,1.1808659379428057,2.4467754197728855,2.0720179498406304,0.8297266147079998,1.797078348336769,0.5944392652052183,0.39573767502597423,0.04237963500825446,1.7493376900339166,-0.0,0.793404152450695,-7.083778008620811e-14,0.9797958971132713,0.9797958971132712,3.2414798235941236,1.491713369674556,2.565603272050633,1.3564054416336306,4.487425273592868,3.3083214913885133,0.7223473653520752,1.0540054260341445,0.7569516331349742,0.6516883985205626,0.07871262361485826,2.3059949297307134,1.0116009116784799,0.7464331090074838,-1.509903313490213e-16,0.9797958971132712,0.9797958971132712,2.0536645263809303,0.25709525788637455,-0.5210818312896666,1.2169222962176074,2.5506844420019124,2.0960125802032343,0.8051425305943003,2.4398597545366214,0.3734197834703537,0.1827972477487509,0.04335491306170516,1.6241387791745157,18.504062352891417,0.745729306350272,9.853229343548264e-18,0.9797958971132714,0.9797958971132714,2.429771984170754,0.7904751744503603,0.4511791766601281,1.3691688217103484,3.3953684174361145,2.479875646886746,0.7156136493740215,1.9716940469626696,0.38539818749439236,0.23548208553462519,0.08695032261066236,2.3246418282069263,1.5224265354444706,0.8372379881708648,0.0,0.9797958971132714,0.9797958971132714,1.6706252698188,0.013696409025990964,-1.0733992366368927,1.1534722424964152,1.9667564255234808,1.705074776023137,0.8494317080337688,2.4328178207843956,0.4817943782200962,0.2783836222866422,0.04625779940215298,1.922286889769461,0.3184537311185346,0.8289925570511836,2.220446049250313e-18,0.9797958971132712,0.9797958971132712,2.894774889143912,2.0492926813456505,2.747289594621325,1.3905353213782572,4.1082910661832335,2.9544672494268016,0.7046177698975145,0.7719822551635255,0.30351059736582053,0.1542569566624139,0.06213827394905668,2.0405472892363345,0.03815176596437629,0.7796150521007753,normal
-6.217248937900877e-17,0.9797958971132714,0.9797958971132714,2.154995401826046,-0.39329273212257515,0.20440487923503037,1.3996220154034076,3.0783748088507816,2.199432971882422,0.7000432161899574,1.9889626933282147,0.3121935463903852,0.1489544899888793,0.051489679581073686,2.135928370947233,0.3184537311185346,0.6285666916928769,2.6432189770275728e-14,0.9797958971132712,0.9797958971132713,2.3774676253346634,0.9147835028853177,0.3514898020012507,1.2798617277324855,3.1055751831109157,2.4264927341901408,0.7655482431287035,0.7852887044994937,0.4806588504888331,0.34951220177995534,0.11847927122670905,2.518971506857469,1.0116009116784799,0.7608097866951365,4.4408920985006264e-17,0.9797958971132712,0.9797958971132712,2.3775580711922517,-1.168310296385796,-0.004901940864045606,1.2113654608444828,2.9394813114443603,2.426585045106991,0.8088359201113619,1.2576182184040192,0.45584186710786206,0.30224276041025966,0.09445095260187786,2.3832538409829,0.24020153421878637,0.8492773098186815,3.552713678800501e-17,0.9797958971132712,0.9797958971132712,2.2886061298651597,1.0233969197969592,0.19981139978590434,1.2472463174449706,2.9133165141497948,2.335798850156423,0.7855672800224568,0.6266924898325464,0.552974290857009,0.4130909045281423,0.10731033817933022,2.4671869155073396,1.7047480922384253,0.7782046702062778,-3.552713678800501e-17,0.9797958971132711,0.9797958971132711,2.8244764411162575,-1.4179215452219138,1.64520154209118,1.4066192288717647,4.054888253027778,2.8827191963529204,0.6965608581216081,0.9440329602538128,0.5427334869498683,0.3908315478909828,0.09627191003421981,2.4684460666238985,0.7396671961948382,0.7621482865421989,0.0,0.9797958971132712,0.9797958971132712,3.293537147176593,2.139073420532023,4.498379308109781,1.738666417769547,5.844444185104046,3.361452274785181,0.5635329969564864,0.5427842373598598,0.3948621950910548,0.2715353217184489,0.1156191686063227,2.5260847624995693,0.3060312111199775,0.7174916462652645,normal
-1.7763568394002506e-16,0.8944271909999159,0.8944271909999159,1.3371572196199746,0.3326882268846178,-1.4187038569917887,1.08565432416893,1.6230393397938028,1.4949872198374394,0.8238600179524005,0.4196861281560588,1.0555206769938366,1.2364482857495782,0.12232438618805146,0.6517516367154998,-0.0,0.355245321275764,-6.072919944699606e-14,0.8944271909999159,0.8944271909999159,1.1811557787311504,-0.09583306990071531,-1.6566177480437378,1.1102856062190614,1.4662124240225454,1.3205723066297763,0.8055829833242418,0.396619505563794,0.9277779698558271,1.1763828299473098,0.3156108685975099,1.214276470895103,-0.0,0.355245321275764,-6.661338147750939e-16,0.8944271909999159,0.8944271909999159,1.624308114453391,0.8785657622512291,-0.49014032834369914,1.2460951314695954,2.262948235243353,1.8160316801611456,0.7177840346306977,0.12215869496187443,1.3475233497583303,2.6689818942269015,0.8531627160829899,1.0567384879806772,-0.0,0.6131471927654584,4.4408920985006264e-17,0.8944271909999159,0.8944271909999159,1.4636042484900942,0.5457460253501739,-1.1826976573568715,1.1216588735420412,1.8354369245387792,1.6363592958906723,0.7974146258705558,0.303101170543167,0.9650371920142817,1.0263156193128298,0.09501883734202007,0.5438321966142001,-0.0,0.355245321275764,-4.4408920985006264e-17,0.8944271909999157,0.8944271909999157,1.5401917505505618,0.756824182423051,-0.975377844128547,1.1159427740403645,1.9216386442165316,1.721986726307728,0.8014991555181339,0.34996820851414745,1.1913898888720396,1.5929385246156467,0.1735286573091159,0.7971078436895129,-0.0,0.6131471927654584,3.3306690738754695e-17,0.8944271909999159,0.8944271909999159,1.5257552356908373,-0.5082610896282973,-0.6733924537244236,1.257644726129918,2.1453484921299446,1.7058462120154627,0.7111922567769104,0.35956705878313744,0.8637805021101966,1.2083570291924197,0.4622402733666763,1.451507151635543,-0.0,0.6131471927654584,abnormal
-1.0302869668521452e-15,0.9797958971132713,0.9797958971132713,2.407880427444131,-0.7889192636229518,-0.23119993395986338,1.2082240030418914,2.9692499605930047,2.4575326703636557,0.8109389439760203,0.959490676227136,0.38395533991975495,0.22286773082453595,0.07544602777164142,2.301999725525057,1.7047480922384253,0.8416895287624101,-1.4170886686315498e-14,0.9797958971132712,0.9797958971132712,1.9883724069719433,-0.06736111125249647,-0.3669903069509237,1.276952751955854,2.5914148288195733,2.029374089879531,0.7672922084333659,1.5573766200572894,0.6556331088400408,0.5482026350569972,0.11834786164974032,2.523375890382889,1.0116009116784799,0.7470678061973344,-7.993605777301127e-17,0.9797958971132712,0.9797958971132712,2.0002203027816585,0.10202353704836643,-0.8360189015282717,1.199723769658869,2.44919564255329,2.0414662979043063,0.816684575143383,1.0531908502108613,0.49733540613415633,0.35271643972603367,0.10537393353140746,2.171505542671695,17.405450064223306,0.8259513983541359,-4.4408920985006264e-17,0.9797958971132713,0.9797958971132713,2.260831424554648,0.3911351845995169,-0.38121647633587896,1.2420501430130118,2.865970354100982,2.3074514102535377,0.7888537372061692,2.330300445505161,0.5277031419096035,0.3150287297805832,0.03655812379931625,1.849777773436834,17.405450064223306,0.7934041524506948,1.3322676295501878e-17,0.9797958971132712,0.9797958971132712,2.3254063370779283,-0.19827550622864695,-0.22237961550385066,1.2248878462810324,2.9070972519313965,2.373357904364745,0.7999066200943197,3.0277112061583327,0.6861189381563643,0.5357917203182966,0.06503252302147966,2.2992908339393425,0.3829922522561057,0.8492773098186815,-1.3322676295501878e-17,0.9797958971132712,0.9797958971132712,3.3034895324999165,-2.3396090295186625,4.144105310109376,1.504414422416345,5.072298538539152,3.3716098855208925,0.6512805796819953,0.8024208511343146,0.4746719114890164,0.3154833890416058,0.0901699654849692,2.3834368649997866,0.09531017980432477,0.8684938540793606,normal
1.509903313490213e-16,0.9797958971132713,0.9797958971132712,2.216099682575828,0.3548847542873613,-0.7477506597457801,1.1723074121836117,2.6515217012804566,2.2617972672727285,0.8357841014484787,1.8116978984444048,0.5304822486322229,0.3712592613601031,0.08984784524620355,2.5637208929843394,1.8588987720656838,0.7638279925186251,-8.304468224196171e-16,0.9797958971132711,0.9797958971132711,2.096239765042597,0.28687020531029134,-0.843465093853903,1.1662207085329617,2.4950892642494145,2.1394657512025255,0.8401462004098673,2.8689145822360724,0.17525623158624526,0.04844270699583617,0.01772796028602452,1.4201141345939392,0.3829922522561057,0.46763934678267355,2.3397950243975173e-16,0.9797958971132713,0.9797958971132713,1.6760734835017927,0.33448452354850916,-0.925743144888723,1.207887753814285,2.0662554733892877,1.7106353358285464,0.81116469143698,1.4303467390249465,0.41208742140989646,0.24284991548647714,0.07303387260221945,2.0824544346267038,18.791744425343197,0.79469553244564,-8.881784197001253e-17,0.9797958971132714,0.9797958971132714,1.885950220747087,0.45020833366555213,-0.9986557909397065,1.1452062360787236,2.204338638380643,1.9248398837998582,0.8555628377192303,1.092791593960365,0.5307082343015678,0.38831364702080906,0.10666241706532135,2.247540115551757,0.5007752879124893,0.7229652427698264,-2.6645352591003756e-17,0.9797958971132713,0.9797958971132713,2.302073851754002,0.46602454265186244,-0.06724069641917385,1.2919694011653986,3.035539324518422,2.349544286250329,0.7583739183214891,2.1570917166592687,0.3405974491515289,0.21224820764937788,0.09624158528084957,2.249482254335686,1.136764054632486,0.7174916462652645,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,3.981210098364399,-3.281957388712985,9.514859062330823,1.901044574680401,7.724524955102461,4.063305541586835,0.5153986972020328,0.21163737156067924,0.13735073711919976,0.08193173695833583,0.06306651197114832,1.4500204880760073,0.024214258120594627,0.8746712532411346,normal
3.730349362740526e-16,0.9797958971132712,0.9797958971132713,3.7000238766558904,1.9400525397091166,5.656529401056092,1.5171547519142599,5.729263434561764,3.7763210558006057,0.6458114413687993,0.6989608173152242,0.3238881367121683,0.19658589472228827,0.09168236961940804,2.323328622284546,0.6861785112438521,0.835992760769722,-1.0480505352461477e-15,0.9797958971132713,0.9797958971132712,1.9815724268193446,0.4542475260522163,-0.7177041805084583,1.2426621473554185,2.513202039635548,2.0224338891983145,0.7884652310351866,2.6038089290825517,0.18177548883385483,0.05125762553840463,0.018215297197617733,1.428862895620405,0.7014459833746403,0.46097521190767055,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,3.0147555800644903,0.7743551456686533,1.7379718167609584,1.3504209312305013,4.155139912157013,3.0769220293192996,0.7255485119150832,1.376943266423442,0.39879119056328666,0.20615894077667463,0.047124527105790986,1.577534765397881,18.791744425343197,0.5988374329983575,7.827072323607353e-17,0.9797958971132712,0.9797958971132712,1.8184881855524784,-0.614550117526491,-0.7555559131068517,1.2111490972584453,2.247876655532078,1.8559867324513286,0.8089804131721976,1.4350641487089717,0.7010493801555958,0.5677457466284135,0.07627551321186862,2.2834387054766943,1.5224265354444706,0.8708773627129989,-1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,1.7496186710182895,-0.04138252803494258,-1.0850147401374863,1.147841165310744,2.049696615497153,1.7856970785171817,0.8535988486246879,1.4915564323693573,0.5142812237299242,0.3626708708611668,0.09818569378001832,2.29725406490828,0.760286483397574,0.8684938540793609,-2.7755575615628914e-17,0.9797958971132712,0.9797958971132712,2.373334737292999,-0.689981268768782,-0.1625293525891247,1.2553535003588345,3.0408109268083057,2.422274622995921,0.7804940176876098,2.376944884993822,0.5973259712267426,0.43025062243772083,0.07345230653574933,2.350072640914862,18.098597244783253,0.8492773098186815,normal
